2.017000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.619999999999999929e+01
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,2.087500000000000000e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.942500000000000071e+01
2.017000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.027499999999999858e+01
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.635000000000000142e+01
2.017000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e-01,1.244999999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.037999999999999901e+01
2.017000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999822e+00
2.019000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.235999999999999943e+01
2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.674999999999999822e+00
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000139e-02,9.925000000000000711e+00
2.016000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.219999999999999751e+00
2.020000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000167e-02,1.187999999999999901e+01
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.352500000000000036e+01
2.019000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,7.500000000000001110e-02,4.200000000000000178e+00
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.022500000000000142e+01
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,7.499999999999999722e-02,2.200000000000000178e+00
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.749999999999999889e-01,2.000000000000000000e+00
2.019000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,7.633333333333332860e+00
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,3.750000000000000000e-01,1.914999999999999858e+01
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,7.499999999999999722e-02,2.114999999999999858e+01
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.208000000000000007e+01
2.019000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.222500000000000142e+01
2.019000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,3.049999999999999822e+00
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-3.475000000000000089e+00
2.019000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,1.499999999999999944e-01,1.325000000000000000e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01
2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,3.666666666666666963e-01,1.590000000000000036e+01
2.016000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e-01,7.375000000000000000e+00
2.018000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.662500000000000000e+01
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,3.250000000000000111e-01,5.750000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000167e-02,3.959999999999999964e+00
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,5.500000000000000444e-01,3.174999999999999822e+00
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.460000000000000187e+00
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.244000000000000128e+01
2.019000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.531999999999999851e+01
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.130000000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.140000000000000568e+00
2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,8.849999999999999645e+00
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,2.250000000000000056e-01,1.424999999999999822e+00
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000167e-02,1.020000000000000018e+00
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.552500000000000036e+01
2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,3.225000000000000089e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.544999999999999929e+01
2.019000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.199999999999999956e-01,5.279999999999999361e+00
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.233333333333333393e+01
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,2.250000000000000056e-01,6.950000000000000178e+00
2.019000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.849999999999999645e+00
2.018000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000266e-01,4.400000000000000355e+00
2.016000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.394999999999999929e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.800000000000000000e+01,2.400000000000000466e-01,5.459999999999999964e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.799999999999999933e-01,-1.459999999999999964e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.440000000000000169e+00
2.019000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,4.250000000000000444e-01,1.312500000000000000e+01
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.020000000000000107e+01
2.017000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,1.199999999999999956e-01,1.167999999999999972e+01
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.250000000000000056e-01,1.532500000000000107e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,8.660000000000000142e+00
2.020000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,7.499999999999999722e-02,2.325000000000000178e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000139e-02,1.025000000000000000e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000278e-02,1.052500000000000036e+01
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.675000000000000044e+00
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,8.175000000000000711e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.799999999999999933e-01,-1.479999999999999982e+00
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,7.925000000000000711e+00
2.016000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.400000000000000355e-01,4.919999999999999929e+00
2.019000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,3.450000000000000178e+00
2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.333333333333333287e-02,8.066666666666666430e+00
2.018000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000042e-02,9.019999999999999574e+00
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.235000000000000142e+01
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.075000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.374000000000000021e+01
2.016000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.449999999999999956e+00
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.164999999999999858e+01
2.018000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,1.966000000000000014e+01
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,7.499999999999999722e-02,8.349999999999999645e+00
2.016000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,6.500000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-1.899999999999999911e+00
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,4.749999999999999778e-01,1.384999999999999964e+01
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,1.250000000000000000e-01,2.750000000000000000e+00
2.016000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+01
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,8.249999999999999556e-01,3.875000000000000000e+00
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.325000000000000178e+00
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.024999999999999911e+00,2.799999999999999822e+00
2.018000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-4.025000000000000355e+00
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.322499999999999964e+01
2.019000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.082499999999999929e+01
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.484999999999999964e+01
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.419999999999999929e+00
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,8.025000000000000355e+00
2.020000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.302499999999999858e+01
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000711e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,5.625000000000000000e+00
2.020000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,8.320000000000000284e+00
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.200000000000000233e-01,4.720000000000000639e+00
2.018000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e+00
2.020000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.180000000000000071e+01
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,5.999999999999999778e-02,2.100000000000000000e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.305000000000000071e+01
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,1.080000000000000071e+01
2.016000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.419999999999999929e+00
2.020000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.149999999999999911e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.059999999999999964e+01
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,1.499999999999999944e-01,6.375000000000000000e+00
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,4.749999999999999778e-01,7.224999999999999645e+00
2.019000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.502500000000000036e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.281999999999999851e+01
2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.190000000000000036e+01
2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.224999999999999645e+00
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.199999999999999956e-01,4.000000000000000000e+00
2.020000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.260000000000000142e+01
2.020000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.164999999999999858e+01
2.019000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000278e-02,1.027500000000000036e+01
2.016000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.150000000000000355e+00
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.305000000000000071e+01
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.087500000000000000e+01
2.017000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.499999999999999944e-01,2.075000000000000178e+00
2.018000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,1.632499999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.250000000000000000e-01,7.924999999999999822e+00
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,1.504000000000000092e+01
2.016000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,5.975000000000000533e+00
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.310000000000000142e+01
2.019000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.724999999999999645e+00
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.251999999999999957e+01
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,1.034999999999999964e+01
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.824999999999999734e+00
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000083e-02,5.360000000000000320e+00
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.092500000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,7.499999999999999722e-02,4.625000000000000000e+00
2.019000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.017500000000000071e+01
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.767500000000000071e+01
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.610000000000000142e+01
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.975000000000000533e+00
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,3.875000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,1.250000000000000000e-01,3.149999999999999911e+00
2.018000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,1.780000000000000071e+01
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000042e-02,2.419999999999999929e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,1.749999999999999889e-01,5.025000000000000355e+00
2.019000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.434999999999999964e+01
2.019000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.284999999999999964e+01
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.875000000000000000e+00
2.020000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000278e-02,2.077499999999999858e+01
2.018000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.125000000000000000e+00
2.016000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.599999999999999756e-01,3.959999999999999520e+00
2.020000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,4.799999999999999822e-01,5.139999999999999680e+00
2.016000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-02,1.444000000000000128e+01
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000278e-02,2.625000000000000000e+00
2.019000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,1.199999999999999956e-01,3.160000000000000142e+00
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.259999999999999964e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,7.024999999999999467e+00
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,7.499999999999999722e-02,7.775000000000000355e+00
2.016000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.499999999999999944e-01,6.224999999999999645e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.055000000000000071e+01
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.755000000000000071e+01
2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.260000000000000142e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.269999999999999929e+01
2.020000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.216000000000000014e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000355e+00
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.119999999999999929e+01
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+01
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.425000000000000000e+01
2.019000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00
2.020000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.677499999999999858e+01
2.019000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.125999999999999801e+01
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.670000000000000284e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.785999999999999943e+01
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.502500000000000036e+01
2.016000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.207499999999999929e+01
2.017000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.208000000000000185e+01
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+00
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.250000000000000000e-01,5.599999999999999645e+00
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,6.424999999999999822e+00
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.246666666666666679e+01
2.018000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.596000000000000085e+01
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.120000000000000107e+00
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.366000000000000014e+01
2.018000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,9.550000000000000711e+00
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.407499999999999929e+01
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000222e-01,2.899999999999999911e+00
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000083e-02,5.339999999999999858e+00
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-9.599999999999999645e-01
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000083e-02,1.511999999999999922e+01
2.019000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000036e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000071e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000071e+01
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,5.749999999999999556e-01,-7.999999999999999334e-01
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.369999999999999929e+01
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000083e-02,1.738000000000000256e+01
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000042e-02,4.040000000000000924e+00
2.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.725000000000000089e+00
2.018000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000056e-01,4.439999999999999503e+00
