,0,1,2,3
1248,2021,8,4,1
1249,2021,8,4,2
1250,2021,8,4,3
1251,2021,8,4,4
1252,2021,8,4,5
1253,2021,8,4,6
1254,2021,8,4,7
1255,2021,8,4,8
1256,2021,8,4,9
1257,2021,8,4,10
1258,2021,8,4,11
1259,2021,8,4,12
1260,2021,8,4,13
1261,2021,8,4,14
1262,2021,8,4,15
1263,2021,8,4,16
1264,2021,8,4,17
1265,2021,8,4,18
1266,2021,8,4,19
1267,2021,8,4,20
1268,2021,8,4,21
1269,2021,8,4,22
1270,2021,8,4,23
1271,2021,8,4,24
1272,2021,8,5,1
1273,2021,8,5,2
1274,2021,8,5,3
1275,2021,8,5,4
1276,2021,8,5,5
1277,2021,8,5,6
1278,2021,8,5,7
1279,2021,8,5,8
1280,2021,8,5,9
1281,2021,8,5,10
1282,2021,8,5,11
1283,2021,8,5,12
1284,2021,8,5,13
1285,2021,8,5,14
1286,2021,8,5,15
1287,2021,8,5,16
1288,2021,8,5,17
1289,2021,8,5,18
1290,2021,8,5,19
1291,2021,8,5,20
1292,2021,8,5,21
1293,2021,8,5,22
1294,2021,8,5,23
1295,2021,8,5,24
1296,2021,8,6,1
1297,2021,8,6,2
1298,2021,8,6,3
1299,2021,8,6,4
1300,2021,8,6,5
1301,2021,8,6,6
1302,2021,8,6,7
1303,2021,8,6,8
1304,2021,8,6,9
1305,2021,8,6,10
1306,2021,8,6,11
1307,2021,8,6,12
1308,2021,8,6,13
1309,2021,8,6,14
1310,2021,8,6,15
1311,2021,8,6,16
1312,2021,8,6,17
1313,2021,8,6,18
1314,2021,8,6,19
1315,2021,8,6,20
1316,2021,8,6,21
1317,2021,8,6,22
1318,2021,8,6,23
1319,2021,8,6,24
1320,2021,8,7,1
1321,2021,8,7,2
1322,2021,8,7,3
1323,2021,8,7,4
1324,2021,8,7,5
1325,2021,8,7,6
1326,2021,8,7,7
1327,2021,8,7,8
1328,2021,8,7,9
1329,2021,8,7,10
1330,2021,8,7,11
1331,2021,8,7,12
1332,2021,8,7,13
1333,2021,8,7,14
1334,2021,8,7,15
1335,2021,8,7,16
1336,2021,8,7,17
1337,2021,8,7,18
1338,2021,8,7,19
1339,2021,8,7,20
1340,2021,8,7,21
1341,2021,8,7,22
1342,2021,8,7,23
1343,2021,8,7,24
1344,2021,9,1,1
1345,2021,9,1,2
1346,2021,9,1,3
1347,2021,9,1,4
1348,2021,9,1,5
1349,2021,9,1,6
1350,2021,9,1,7
1351,2021,9,1,8
1352,2021,9,1,9
1353,2021,9,1,10
1354,2021,9,1,11
1355,2021,9,1,12
1356,2021,9,1,13
1357,2021,9,1,14
1358,2021,9,1,15
1359,2021,9,1,16
1360,2021,9,1,17
1361,2021,9,1,18
1362,2021,9,1,19
1363,2021,9,1,20
1364,2021,9,1,21
1365,2021,9,1,22
1366,2021,9,1,23
1367,2021,9,1,24
1368,2021,9,2,1
1369,2021,9,2,2
1370,2021,9,2,3
1371,2021,9,2,4
1372,2021,9,2,5
1373,2021,9,2,6
1374,2021,9,2,7
1375,2021,9,2,8
1376,2021,9,2,9
1377,2021,9,2,10
1378,2021,9,2,11
1379,2021,9,2,12
1380,2021,9,2,13
1381,2021,9,2,14
1382,2021,9,2,15
1383,2021,9,2,16
1384,2021,9,2,17
1385,2021,9,2,18
1386,2021,9,2,19
1387,2021,9,2,20
1388,2021,9,2,21
1389,2021,9,2,22
1390,2021,9,2,23
1391,2021,9,2,24
1392,2021,9,3,1
1393,2021,9,3,2
1394,2021,9,3,3
1395,2021,9,3,4
1396,2021,9,3,5
1397,2021,9,3,6
1398,2021,9,3,7
1399,2021,9,3,8
1400,2021,9,3,9
1401,2021,9,3,10
1402,2021,9,3,11
1403,2021,9,3,12
1404,2021,9,3,13
1405,2021,9,3,14
1406,2021,9,3,15
1407,2021,9,3,16
1408,2021,9,3,17
1409,2021,9,3,18
1410,2021,9,3,19
1411,2021,9,3,20
1412,2021,9,3,21
1413,2021,9,3,22
1414,2021,9,3,23
1415,2021,9,3,24
1416,2021,9,4,1
1417,2021,9,4,2
1418,2021,9,4,3
1419,2021,9,4,4
1420,2021,9,4,5
1421,2021,9,4,6
1422,2021,9,4,7
1423,2021,9,4,8
1424,2021,9,4,9
1425,2021,9,4,10
1426,2021,9,4,11
1427,2021,9,4,12
1428,2021,9,4,13
1429,2021,9,4,14
1430,2021,9,4,15
1431,2021,9,4,16
1432,2021,9,4,17
1433,2021,9,4,18
1434,2021,9,4,19
1435,2021,9,4,20
1436,2021,9,4,21
1437,2021,9,4,22
1438,2021,9,4,23
1439,2021,9,4,24
1440,2021,9,5,1
1441,2021,9,5,2
1442,2021,9,5,3
1443,2021,9,5,4
1444,2021,9,5,5
1445,2021,9,5,6
1446,2021,9,5,7
1447,2021,9,5,8
1448,2021,9,5,9
1449,2021,9,5,10
1450,2021,9,5,11
1451,2021,9,5,12
1452,2021,9,5,13
1453,2021,9,5,14
1454,2021,9,5,15
1455,2021,9,5,16
1456,2021,9,5,17
1457,2021,9,5,18
1458,2021,9,5,19
1459,2021,9,5,20
1460,2021,9,5,21
1461,2021,9,5,22
1462,2021,9,5,23
1463,2021,9,5,24
1464,2021,9,6,1
1465,2021,9,6,2
1466,2021,9,6,3
1467,2021,9,6,4
1468,2021,9,6,5
1469,2021,9,6,6
1470,2021,9,6,7
1471,2021,9,6,8
1472,2021,9,6,9
1473,2021,9,6,10
1474,2021,9,6,11
1475,2021,9,6,12
1476,2021,9,6,13
1477,2021,9,6,14
1478,2021,9,6,15
1479,2021,9,6,16
1480,2021,9,6,17
1481,2021,9,6,18
1482,2021,9,6,19
1483,2021,9,6,20
1484,2021,9,6,21
1485,2021,9,6,22
1486,2021,9,6,23
1487,2021,9,6,24
1488,2021,9,7,1
1489,2021,9,7,2
1490,2021,9,7,3
1491,2021,9,7,4
1492,2021,9,7,5
1493,2021,9,7,6
1494,2021,9,7,7
1495,2021,9,7,8
1496,2021,9,7,9
1497,2021,9,7,10
1498,2021,9,7,11
1499,2021,9,7,12
1500,2021,9,7,13
1501,2021,9,7,14
1502,2021,9,7,15
1503,2021,9,7,16
1504,2021,9,7,17
1505,2021,9,7,18
1506,2021,9,7,19
1507,2021,9,7,20
1508,2021,9,7,21
1509,2021,9,7,22
1510,2021,9,7,23
1511,2021,9,7,24
1512,2021,10,1,1
1513,2021,10,1,2
1514,2021,10,1,3
1515,2021,10,1,4
1516,2021,10,1,5
1517,2021,10,1,6
1518,2021,10,1,7
1519,2021,10,1,8
1520,2021,10,1,9
1521,2021,10,1,10
1522,2021,10,1,11
1523,2021,10,1,12
1524,2021,10,1,13
1525,2021,10,1,14
1526,2021,10,1,15
1527,2021,10,1,16
1528,2021,10,1,17
1529,2021,10,1,18
1530,2021,10,1,19
1531,2021,10,1,20
1532,2021,10,1,21
1533,2021,10,1,22
1534,2021,10,1,23
1535,2021,10,1,24
1536,2021,10,2,1
1537,2021,10,2,2
1538,2021,10,2,3
1539,2021,10,2,4
1540,2021,10,2,5
1541,2021,10,2,6
1542,2021,10,2,7
1543,2021,10,2,8
1544,2021,10,2,9
1545,2021,10,2,10
1546,2021,10,2,11
1547,2021,10,2,12
1548,2021,10,2,13
1549,2021,10,2,14
1550,2021,10,2,15
1551,2021,10,2,16
1552,2021,10,2,17
1553,2021,10,2,18
1554,2021,10,2,19
1555,2021,10,2,20
1556,2021,10,2,21
1557,2021,10,2,22
1558,2021,10,2,23
1559,2021,10,2,24
1560,2021,10,3,1
1561,2021,10,3,2
1562,2021,10,3,3
1563,2021,10,3,4
1564,2021,10,3,5
1565,2021,10,3,6
1566,2021,10,3,7
1567,2021,10,3,8
1568,2021,10,3,9
1569,2021,10,3,10
1570,2021,10,3,11
1571,2021,10,3,12
1572,2021,10,3,13
1573,2021,10,3,14
1574,2021,10,3,15
1575,2021,10,3,16
1576,2021,10,3,17
1577,2021,10,3,18
1578,2021,10,3,19
1579,2021,10,3,20
1580,2021,10,3,21
1581,2021,10,3,22
1582,2021,10,3,23
1583,2021,10,3,24
1584,2021,10,4,1
1585,2021,10,4,2
1586,2021,10,4,3
1587,2021,10,4,4
1588,2021,10,4,5
1589,2021,10,4,6
1590,2021,10,4,7
1591,2021,10,4,8
1592,2021,10,4,9
1593,2021,10,4,10
1594,2021,10,4,11
1595,2021,10,4,12
1596,2021,10,4,13
1597,2021,10,4,14
1598,2021,10,4,15
1599,2021,10,4,16
1600,2021,10,4,17
1601,2021,10,4,18
1602,2021,10,4,19
1603,2021,10,4,20
1604,2021,10,4,21
1605,2021,10,4,22
1606,2021,10,4,23
1607,2021,10,4,24
1608,2021,10,5,1
1609,2021,10,5,2
1610,2021,10,5,3
1611,2021,10,5,4
1612,2021,10,5,5
1613,2021,10,5,6
1614,2021,10,5,7
1615,2021,10,5,8
1616,2021,10,5,9
1617,2021,10,5,10
1618,2021,10,5,11
1619,2021,10,5,12
1620,2021,10,5,13
1621,2021,10,5,14
1622,2021,10,5,15
1623,2021,10,5,16
1624,2021,10,5,17
1625,2021,10,5,18
1626,2021,10,5,19
1627,2021,10,5,20
1628,2021,10,5,21
1629,2021,10,5,22
1630,2021,10,5,23
1631,2021,10,5,24
1632,2021,10,6,1
1633,2021,10,6,2
1634,2021,10,6,3
1635,2021,10,6,4
1636,2021,10,6,5
1637,2021,10,6,6
1638,2021,10,6,7
1639,2021,10,6,8
1640,2021,10,6,9
1641,2021,10,6,10
1642,2021,10,6,11
1643,2021,10,6,12
1644,2021,10,6,13
1645,2021,10,6,14
1646,2021,10,6,15
1647,2021,10,6,16
1648,2021,10,6,17
1649,2021,10,6,18
1650,2021,10,6,19
1651,2021,10,6,20
1652,2021,10,6,21
1653,2021,10,6,22
1654,2021,10,6,23
1655,2021,10,6,24
1656,2021,10,7,1
1657,2021,10,7,2
1658,2021,10,7,3
1659,2021,10,7,4
1660,2021,10,7,5
1661,2021,10,7,6
1662,2021,10,7,7
1663,2021,10,7,8
1664,2021,10,7,9
1665,2021,10,7,10
1666,2021,10,7,11
1667,2021,10,7,12
1668,2021,10,7,13
1669,2021,10,7,14
1670,2021,10,7,15
1671,2021,10,7,16
1672,2021,10,7,17
1673,2021,10,7,18
1674,2021,10,7,19
1675,2021,10,7,20
1676,2021,10,7,21
1677,2021,10,7,22
1678,2021,10,7,23
1679,2021,10,7,24
1680,2021,11,1,1
1681,2021,11,1,2
1682,2021,11,1,3
1683,2021,11,1,4
1684,2021,11,1,5
1685,2021,11,1,6
1686,2021,11,1,7
1687,2021,11,1,8
1688,2021,11,1,9
1689,2021,11,1,10
1690,2021,11,1,11
1691,2021,11,1,12
1692,2021,11,1,13
1693,2021,11,1,14
1694,2021,11,1,15
1695,2021,11,1,16
1696,2021,11,1,17
1697,2021,11,1,18
1698,2021,11,1,19
1699,2021,11,1,20
1700,2021,11,1,21
1701,2021,11,1,22
1702,2021,11,1,23
1703,2021,11,1,24
1704,2021,11,2,1
1705,2021,11,2,2
1706,2021,11,2,3
1707,2021,11,2,4
1708,2021,11,2,5
1709,2021,11,2,6
1710,2021,11,2,7
1711,2021,11,2,8
1712,2021,11,2,9
1713,2021,11,2,10
1714,2021,11,2,11
1715,2021,11,2,12
1716,2021,11,2,13
1717,2021,11,2,14
1718,2021,11,2,15
1719,2021,11,2,16
1720,2021,11,2,17
1721,2021,11,2,18
1722,2021,11,2,19
1723,2021,11,2,20
1724,2021,11,2,21
1725,2021,11,2,22
1726,2021,11,2,23
1727,2021,11,2,24
1728,2021,11,3,1
1729,2021,11,3,2
1730,2021,11,3,3
1731,2021,11,3,4
1732,2021,11,3,5
1733,2021,11,3,6
1734,2021,11,3,7
1735,2021,11,3,8
1736,2021,11,3,9
1737,2021,11,3,10
1738,2021,11,3,11
1739,2021,11,3,12
1740,2021,11,3,13
1741,2021,11,3,14
1742,2021,11,3,15
1743,2021,11,3,16
1744,2021,11,3,17
1745,2021,11,3,18
1746,2021,11,3,19
1747,2021,11,3,20
1748,2021,11,3,21
1749,2021,11,3,22
1750,2021,11,3,23
1751,2021,11,3,24
1752,2021,11,4,1
1753,2021,11,4,2
1754,2021,11,4,3
1755,2021,11,4,4
1756,2021,11,4,5
1757,2021,11,4,6
1758,2021,11,4,7
1759,2021,11,4,8
1760,2021,11,4,9
1761,2021,11,4,10
1762,2021,11,4,11
1763,2021,11,4,12
1764,2021,11,4,13
1765,2021,11,4,14
1766,2021,11,4,15
1767,2021,11,4,16
1768,2021,11,4,17
1769,2021,11,4,18
1770,2021,11,4,19
1771,2021,11,4,20
1772,2021,11,4,21
1773,2021,11,4,22
1774,2021,11,4,23
1775,2021,11,4,24
1776,2021,11,5,1
1777,2021,11,5,2
1778,2021,11,5,3
1779,2021,11,5,4
1780,2021,11,5,5
1781,2021,11,5,6
1782,2021,11,5,7
1783,2021,11,5,8
1784,2021,11,5,9
1785,2021,11,5,10
1786,2021,11,5,11
1787,2021,11,5,12
1788,2021,11,5,13
1789,2021,11,5,14
1790,2021,11,5,15
1791,2021,11,5,16
1792,2021,11,5,17
1793,2021,11,5,18
1794,2021,11,5,19
1795,2021,11,5,20
1796,2021,11,5,21
1797,2021,11,5,22
1798,2021,11,5,23
1799,2021,11,5,24
1800,2021,11,6,1
1801,2021,11,6,2
1802,2021,11,6,3
1803,2021,11,6,4
1804,2021,11,6,5
1805,2021,11,6,6
1806,2021,11,6,7
1807,2021,11,6,8
1808,2021,11,6,9
1809,2021,11,6,10
1810,2021,11,6,11
1811,2021,11,6,12
1812,2021,11,6,13
1813,2021,11,6,14
1814,2021,11,6,15
1815,2021,11,6,16
1816,2021,11,6,17
1817,2021,11,6,18
1818,2021,11,6,19
1819,2021,11,6,20
1820,2021,11,6,21
1821,2021,11,6,22
1822,2021,11,6,23
1823,2021,11,6,24
1824,2021,11,7,1
1825,2021,11,7,2
1826,2021,11,7,3
1827,2021,11,7,4
1828,2021,11,7,5
1829,2021,11,7,6
1830,2021,11,7,7
1831,2021,11,7,8
1832,2021,11,7,9
1833,2021,11,7,10
1834,2021,11,7,11
1835,2021,11,7,12
1836,2021,11,7,13
1837,2021,11,7,14
1838,2021,11,7,15
1839,2021,11,7,16
1840,2021,11,7,17
1841,2021,11,7,18
1842,2021,11,7,19
1843,2021,11,7,20
1844,2021,11,7,21
1845,2021,11,7,22
1846,2021,11,7,23
1847,2021,11,7,24
1848,2021,12,1,1
1849,2021,12,1,2
1850,2021,12,1,3
1851,2021,12,1,4
1852,2021,12,1,5
1853,2021,12,1,6
1854,2021,12,1,7
1855,2021,12,1,8
1856,2021,12,1,9
1857,2021,12,1,10
1858,2021,12,1,11
1859,2021,12,1,12
1860,2021,12,1,13
1861,2021,12,1,14
1862,2021,12,1,15
1863,2021,12,1,16
1864,2021,12,1,17
1865,2021,12,1,18
1866,2021,12,1,19
1867,2021,12,1,20
1868,2021,12,1,21
1869,2021,12,1,22
1870,2021,12,1,23
1871,2021,12,1,24
1872,2021,12,2,1
1873,2021,12,2,2
1874,2021,12,2,3
1875,2021,12,2,4
1876,2021,12,2,5
1877,2021,12,2,6
1878,2021,12,2,7
1879,2021,12,2,8
1880,2021,12,2,9
1881,2021,12,2,10
1882,2021,12,2,11
1883,2021,12,2,12
1884,2021,12,2,13
1885,2021,12,2,14
1886,2021,12,2,15
1887,2021,12,2,16
1888,2021,12,2,17
1889,2021,12,2,18
1890,2021,12,2,19
1891,2021,12,2,20
1892,2021,12,2,21
1893,2021,12,2,22
1894,2021,12,2,23
1895,2021,12,2,24
1896,2021,12,3,1
1897,2021,12,3,2
1898,2021,12,3,3
1899,2021,12,3,4
1900,2021,12,3,5
1901,2021,12,3,6
1902,2021,12,3,7
1903,2021,12,3,8
1904,2021,12,3,9
1905,2021,12,3,10
1906,2021,12,3,11
1907,2021,12,3,12
1908,2021,12,3,13
1909,2021,12,3,14
1910,2021,12,3,15
1911,2021,12,3,16
1912,2021,12,3,17
1913,2021,12,3,18
1914,2021,12,3,19
1915,2021,12,3,20
1916,2021,12,3,21
1917,2021,12,3,22
1918,2021,12,3,23
1919,2021,12,3,24
1920,2021,12,4,1
1921,2021,12,4,2
1922,2021,12,4,3
1923,2021,12,4,4
1924,2021,12,4,5
1925,2021,12,4,6
1926,2021,12,4,7
1927,2021,12,4,8
1928,2021,12,4,9
1929,2021,12,4,10
1930,2021,12,4,11
1931,2021,12,4,12
1932,2021,12,4,13
1933,2021,12,4,14
1934,2021,12,4,15
1935,2021,12,4,16
1936,2021,12,4,17
1937,2021,12,4,18
1938,2021,12,4,19
1939,2021,12,4,20
1940,2021,12,4,21
1941,2021,12,4,22
1942,2021,12,4,23
1943,2021,12,4,24
1944,2021,12,5,1
1945,2021,12,5,2
1946,2021,12,5,3
1947,2021,12,5,4
1948,2021,12,5,5
1949,2021,12,5,6
1950,2021,12,5,7
1951,2021,12,5,8
1952,2021,12,5,9
1953,2021,12,5,10
1954,2021,12,5,11
1955,2021,12,5,12
1956,2021,12,5,13
1957,2021,12,5,14
1958,2021,12,5,15
1959,2021,12,5,16
1960,2021,12,5,17
1961,2021,12,5,18
1962,2021,12,5,19
1963,2021,12,5,20
1964,2021,12,5,21
1965,2021,12,5,22
1966,2021,12,5,23
1967,2021,12,5,24
1968,2021,12,6,1
1969,2021,12,6,2
1970,2021,12,6,3
1971,2021,12,6,4
1972,2021,12,6,5
1973,2021,12,6,6
1974,2021,12,6,7
1975,2021,12,6,8
1976,2021,12,6,9
1977,2021,12,6,10
1978,2021,12,6,11
1979,2021,12,6,12
1980,2021,12,6,13
1981,2021,12,6,14
1982,2021,12,6,15
1983,2021,12,6,16
1984,2021,12,6,17
1985,2021,12,6,18
1986,2021,12,6,19
1987,2021,12,6,20
1988,2021,12,6,21
1989,2021,12,6,22
1990,2021,12,6,23
1991,2021,12,6,24
1992,2021,12,7,1
1993,2021,12,7,2
1994,2021,12,7,3
1995,2021,12,7,4
1996,2021,12,7,5
1997,2021,12,7,6
1998,2021,12,7,7
1999,2021,12,7,8
2000,2021,12,7,9
2001,2021,12,7,10
2002,2021,12,7,11
2003,2021,12,7,12
2004,2021,12,7,13
2005,2021,12,7,14
2006,2021,12,7,15
2007,2021,12,7,16
2008,2021,12,7,17
2009,2021,12,7,18
2010,2021,12,7,19
2011,2021,12,7,20
2012,2021,12,7,21
2013,2021,12,7,22
2014,2021,12,7,23
2015,2021,12,7,24
