2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.875000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,7.900000000000000355e+00
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000278e-02,2.325000000000000178e+00
2.017000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01
2.016000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.200000000000000178e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.252499999999999858e+01
2.016000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.562500000000000000e+01
2.016000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.974999999999999867e+00
2.016000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.119999999999999929e+01
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.257499999999999929e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.250000000000000000e+00
2.017000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000462e+00
2.017000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,9.040000000000000924e+00
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.207499999999999929e+01
2.016000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,1.999999999999999833e-01,7.000000000000000000e+00
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.390000000000000036e+01
2.020000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,4.749999999999999778e-01,1.000000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.540000000000000036e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.177500000000000036e+01
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.672500000000000142e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.799999999999999933e-01,6.820000000000000284e+00
2.020000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.183999999999999986e+01
2.019000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,8.419999999999999929e+00
2.019000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,5.999999999999999778e-02,1.578000000000000114e+01
2.020000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.348000000000000043e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000071e+01
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.092500000000000071e+01
2.018000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.967999999999999972e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.259999999999999964e+01
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000036e+01
2.019000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000139e-02,7.150000000000000355e+00
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.275000000000000355e+00
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.882499999999999929e+01
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.533999999999999631e+01
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,9.650000000000000355e+00
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000139e-02,6.025000000000000355e+00
2.018000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.383999999999999986e+01
2.020000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,9.279999999999999361e+00
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+00
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.469999999999999929e+01
2.018000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.159999999999999254e+00
2.016000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,5.500000000000000444e-01,8.275000000000000355e+00
2.019000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000278e-02,4.924999999999999822e+00
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.387500000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.532499999999999929e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000139e-02,2.875000000000000000e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.362500000000000000e+01
2.020000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.950000000000000178e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.569999999999999929e+01
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,5.999999999999999778e-02,-1.999999999999992756e-02
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.512500000000000000e+01
2.019000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.651999999999999957e+01
2.019000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+01
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.107499999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.692500000000000071e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,5.400000000000000355e-01,2.378000000000000114e+01
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.689999999999999858e+01
2.016000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,1.749999999999999889e-01,8.050000000000000711e+00
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.639999999999999858e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.777500000000000213e+01
2.017000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.819999999999999929e+01
2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000042e-02,-9.800000000000000933e-01
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.820000000000000284e+00
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.987500000000000000e+01
2.019000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.172499999999999964e+01
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.180000000000000071e+01
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,2.750000000000000222e-01,1.812500000000000000e+01
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,5.999999999999999778e-02,2.153999999999999915e+01
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.640000000000000568e+00
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.279999999999999361e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000089e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.572499999999999964e+01
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.187500000000000000e+01
2.020000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.712500000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.832499999999999929e+01
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.840000000000000746e+00
2.016000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,3.750000000000000000e-01,3.325000000000000178e+00
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,8.899999999999998579e+00
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.820000000000000284e+00
2.018000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.114000000000000057e+01
2.018000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e-01,4.759999999999999787e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,1.499999999999999944e-01,6.575000000000000178e+00
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.487500000000000000e+01
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.120000000000000995e+00
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.060000000000000053e+00
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01
2.018000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-01,3.974999999999999645e+00
2.020000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.284999999999999964e+01
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.233999999999999986e+01
2.020000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,6.700000000000000178e+00
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.310000000000000142e+01
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.467500000000000071e+01
2.020000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000033e-01,1.248000000000000043e+01
2.019000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.799999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.892000000000000171e+01
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,9.375000000000000000e+00
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.693999999999999773e+01
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,2.399999999999999911e-01,1.685999999999999943e+01
2.019000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.179999999999999716e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.112500000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.614000000000000057e+01
2.019000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,1.199999999999999956e-01,1.190000000000000036e+01
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.175000000000000000e+01
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.672500000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+00
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,9.959999999999999076e+00
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072499999999999964e+01
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000577e-01,1.414000000000000057e+01
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.158000000000000007e+01
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,6.224999999999999645e+00
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.244999999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,7.499999999999999722e-02,7.325000000000000178e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.750000000000000222e-01,1.115000000000000036e+01
2.020000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000042e-02,1.341999999999999815e+01
2.018000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.040000000000000036e+00
2.020000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01,2.250000000000000056e-01,4.125000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.383999999999999986e+01
2.018000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.732499999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.875000000000000000e+00
2.018000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.864999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.030000000000000071e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000222e-01,6.759999999999999787e+00
2.016000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,5.799999999999999600e-01,2.071999999999999886e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.047500000000000142e+01
2.019000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.922500000000000142e+01
2.017000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000142e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,1.617999999999999972e+01
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.499999999999999944e-01,2.202499999999999858e+01
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.179999999999999716e+00
2.019000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.198000000000000043e+01
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,8.474999999999999645e+00
2.020000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.037500000000000000e+01
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.559999999999999964e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,1.877499999999999858e+01
2.020000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.911999999999999744e+01
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.751999999999999957e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.712500000000000000e+01
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.297499999999999964e+01
2.018000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000107e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.977499999999999858e+01
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.679999999999999716e+00
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000139e-02,8.574999999999999289e+00
2.016000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000089e+00
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,8.640000000000000568e+00
2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.287500000000000000e+01
2.017000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.710000000000000142e+01
2.016000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.782499999999999929e+01
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.304000000000000092e+01
2.019000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000042e-02,2.576000000000000156e+01
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.799999999999999711e-01,4.419999999999999929e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.147500000000000142e+01
2.019000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000111e-01,1.309999999999999964e+01
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.779999999999999361e+00
2.020000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000139e-02,5.150000000000000355e+00
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000042e-02,1.632000000000000028e+01
2.019000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00
2.017000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,3.959999999999999964e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.949999999999999289e+00
2.019000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,1.012500000000000000e+01
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.875000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,-1.499999999999999112e-01
2.016000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.200000000000000178e+00
2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.802499999999999858e+01
2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.387500000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.774999999999999911e+00
2.020000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.650000000000000355e+00
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.569999999999999929e+01
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.350000000000000533e+00
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.849999999999999645e+00
2.017000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000042e-02,1.283999999999999986e+01
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.375000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.525000000000000133e+00
2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.675000000000000711e+00
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.260000000000000142e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.497500000000000142e+01
2.017000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000083e-02,2.332000000000000028e+01
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,1.899999999999999911e+00,1.682499999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.064999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.255999999999999872e+01
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.055999999999999872e+01
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.399999999999999911e+00
2.016000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,2.750000000000000222e-01,1.055000000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,1.499999999999999944e-01,3.750000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.749999999999999889e-01,1.147500000000000142e+01
2.019000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.679999999999999716e+00
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,5.849999999999999645e+00
2.017000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.250000000000000000e-01,1.384999999999999964e+01
